"primary_key","sports"
66661,"club118"
66662,"club118"
66664,"club118"
66667,"club137"
66668,"club118"
66671,"club106"
66675,"club137"
66679,"club118"
66680,"club203"
66682,"club137"
66684,"club137"
66687,"club106"
66689,"club106"
66693,"club203"
66694,"club118"
66696,"club106"
66697,"club203"
66701,"club118"
66703,"club137"
66705,"club106"
66706,"club118"
66707,"club106"
66708,"club213"
66711,"club203"
66713,"club118"
66716,"club118"
66717,"club118"
66719,"club213"
66722,"club137"
66723,"club106"
66725,"club118"
66729,"club106"
66731,"club118"
66737,"club203"
66738,"club118"
66739,"club118"
66740,"club118"
66741,"club118"
66742,"club118"
66744,"club118"
66745,"club118"
66748,"club213"
66751,"club118"
66754,"club118"
66757,"club118"
66758,"club137"
66759,"club203"
66760,"club118"
66762,"club203"
66763,"club107"
66764,"club106"
66765,"club106"
66766,"club137"
66768,"club137"
66769,"club137"
66770,"club137"
66771,"club118"
66774,"club106"
66775,"club118"
66776,"club213"
66778,"club203"
66779,"club118"
66780,"club106"
66781,"club107"
66782,"club137"
66783,"club203"
66784,"club137"
66789,"club106"
66790,"club137"
66791,"club137"
66792,"club203"
66795,"club218"
66819,"club206"
66823,"club109"
66825,"club125"
66868,"club109"
66870,"club258"
66909,"club115"
66913,"club108"
66918,"club125"
66944,"club105"
66945,"club108"
66973,"club604"
66989,"club115"
66994,"club117"
66999,"club402"
67005,"club117"
67023,"club107"
67031,"club111"
67077,"club123"
67080,"club109"
67087,"club111"
67096,"club117"
67107,"club101"
67109,"club101"
67111,"club105"
67112,"club105"
67116,"club105"
67120,"club101"
67121,"club105"
67123,"club123"
67124,"club123"
67125,"club105"
67126,"club105"
67130,"club105"
67131,"club124"
67141,"club103"
67142,"club133"
67153,"club242"
67157,"club245"
67170,"club136"
67171,"club105"
67173,"club105"
67177,"club108"
67178,"club136"
67179,"club115"
67180,"club212"
67181,"club123"
67191,"club209"
67195,"club132"
67213,"club109"
67234,"club601"
67241,"club242"
67259,"club126"
67272,"club202"
67274,"club101"
67275,"club202"
67276,"club108"
67278,"club112"
67281,"club108"
67282,"club112"
67283,"club107"
67288,"club108"
67289,"club202"
67290,"club202"
67293,"club202"
67294,"club119"
67295,"club109"
67296,"club112"
67299,"club108"
67301,"club202"
67303,"club108"
67304,"club108"
67305,"club108"
67308,"club108"
67312,"club108"
67314,"club108"
67316,"club109"
67320,"club109"
67321,"club107"
67324,"club108"
67325,"club112"
67326,"club119"
67327,"club108"
67330,"club108"
67333,"club108"
67335,"club202"
67336,"club107"
67337,"club107"
67339,"club108"
67341,"club112"
67345,"club404"
67369,"club123"
67375,"club125"
67376,"club134"
67399,"club135"
67412,"club111"
67416,"club404"
67425,"club410"
67426,"club106"
67428,"club106"
67429,"club102"
67436,"club109"
67438,"club109"
67439,"club102"
67445,"club106"
67446,"club124"
67447,"club108"
67448,"club108"
67449,"club109"
67451,"club102"
67458,"club111"
67463,"club237"
67466,"club105"
67470,"club211"
67532,"club128"
67550,"club111"
67561,"club134"
67565,"club413"
67573,"club604"
67576,"club211"
67577,"club123"
67589,"club102"
67590,"club102"
67591,"club113"
67593,"club102"
67596,"club102"
67599,"club102"
67601,"club102"
67602,"club106"
67605,"club206"
67608,"club103"
67609,"club101"
67611,"club101"
67614,"club106"
67615,"club103"
67617,"club102"
67618,"club102"
67619,"club206"
67621,"club102"
67623,"club101"
67624,"club113"
67625,"club102"
67626,"club113"
67630,"club103"
67631,"club101"
67633,"club106"
67634,"club106"
67635,"club102"
67637,"club103"
67638,"club109"
67640,"club115"
67667,"club108"
67672,"club119"
67673,"club119"
67676,"club101"
67682,"club101"
67683,"club109"
67685,"club108"
67686,"club105"
67691,"club109"
67695,"club105"
67696,"club101"
67699,"club101"
67700,"club101"
67701,"club105"
67702,"club105"
67719,"club109"
67731,"club413"
67746,"club101"
67749,"club101"
67751,"club105"
67815,"club245"
67820,"club242"
67892,"club202"
67911,"club125"
67920,"club119"
67925,"club218"
67967,"club404"
68002,"club105"
68011,"club111"
68015,"club105"
68025,"club111"
68027,"club101"
68030,"club103"
68033,"club410"
68037,"club115"
68069,"club133"
68081,"club402"
68082,"club111"
68093,"club101"
68107,"club111"
68113,"club129"
68130,"club111"
68135,"club111"
68155,"club111"
68160,"club604"
68169,"club218"
68173,"club604"
68196,"club124"
68213,"club123"
68221,"club124"
68229,"club125"
68232,"club111"
68235,"club111"
68241,"club108"
68249,"club124"
68255,"club245"
68257,"club111"
68265,"club213"
68268,"club117"
68270,"club108"
68271,"club109"
68273,"club108"
68276,"club213"
68277,"club213"
68278,"club213"
68283,"club213"
68287,"club107"
68290,"club111"
68291,"club218"
68297,"club125"
68335,"club110"
68336,"club110"
68338,"club103"
68339,"club108"
68340,"club107"
68343,"club109"
68344,"club109"
68347,"club107"
68350,"club110"
68351,"club118"
68352,"club103"
68355,"club103"
68356,"club121"
68357,"club103"
68358,"club203"
68362,"club103"
68365,"club118"
68368,"club118"
68371,"club112"
68373,"club102"
68374,"club107"
68378,"club103"
68380,"club110"
68381,"club107"
68384,"club121"
68386,"club118"
68387,"club109"
68388,"club203"
68389,"club109"
68393,"club107"
68394,"club108"
68395,"club109"
68396,"club107"
68399,"club103"
68403,"club107"
68404,"club110"
68406,"club108"
68407,"club118"
68409,"club118"
68410,"club108"
68414,"club110"
68418,"club203"
68421,"club107"
68422,"club108"
68424,"club203"
68427,"club203"
68432,"club110"
68433,"club107"
68434,"club110"
68435,"club118"
68444,"club110"
68445,"club102"
68447,"club121"
68448,"club125"
68452,"club203"
68453,"club203"
68455,"club107"
68457,"club203"
68459,"club121"
68462,"club110"
68463,"club118"
68464,"club107"
68467,"club121"
68469,"club110"
68472,"club109"
68473,"club112"
68480,"club121"
68481,"club103"
68482,"club125"
68483,"club118"
68484,"club103"
68486,"club118"
68487,"club107"
68488,"club107"
68489,"club125"
68491,"club121"
68493,"club118"
68496,"club109"
68499,"club103"
68500,"club109"
68502,"club110"
68504,"club110"
68505,"club110"
68506,"club103"
68507,"club103"
68509,"club121"
68510,"club103"
68511,"club109"
68512,"club103"
68513,"club121"
68518,"club121"
68519,"club109"
68521,"club109"
68522,"club118"
68523,"club121"
68524,"club107"
68525,"club107"
68527,"club203"
68528,"club121"
68529,"club110"
68531,"club203"
68532,"club203"
68537,"club108"
68538,"club110"
68541,"club121"
68548,"club103"
68575,"club245"
68578,"club111"
68582,"club245"
68613,"club249"
68621,"club107"
68637,"club127"
68638,"club111"
68645,"club111"
68653,"club221"
68655,"club125"
68657,"club206"
68678,"club101"
68690,"club129"
68764,"club115"
68766,"club119"
68774,"club108"
68779,"club111"
68781,"club206"
68789,"club111"
68807,"club211"
68811,"club111"
68842,"club402"
68846,"club109"
68860,"club106"
68863,"club105"
68870,"club401"
68871,"club121"
68877,"club103"
68879,"club110"
68888,"club113"
68890,"club113"
68891,"club114"
68893,"club110"
68897,"club107"
68899,"club110"
68905,"club114"
68907,"club102"
68909,"club102"
68912,"club102"
68915,"club103"
68916,"club103"
68917,"club102"
68918,"club103"
68920,"club114"
68926,"club115"
68927,"club402"
68930,"club105"
68932,"club106"
68933,"club121"
68934,"club101"
68937,"club102"
68939,"club102"
68940,"club106"
68943,"club111"
68944,"club105"
68945,"club101"
68947,"club109"
68950,"club109"
68951,"club123"
68955,"club102"
68956,"club101"
68986,"club218"
69005,"club115"
69046,"club112"
69051,"club124"
69052,"club107"
69054,"club102"
69057,"club118"
69058,"club102"
69060,"club102"
69061,"club112"
69067,"club107"
69070,"club118"
69072,"club124"
69073,"club107"
69078,"club101"
69081,"club106"
69082,"club101"
69083,"club106"
69089,"club102"
69091,"club112"
69098,"club112"
69099,"club101"
69100,"club102"
69101,"club112"
69102,"club118"
69104,"club101"
69106,"club124"
69108,"club107"
69109,"club102"
69110,"club102"
69114,"club112"
69115,"club105"
69117,"club124"
69118,"club102"
69119,"club118"
69120,"club118"
69121,"club124"
69122,"club102"
69123,"club101"
69125,"club102"
69130,"club111"
69138,"club202"
69155,"club115"
69166,"club218"
69168,"club102"
69173,"club111"
69193,"club111"
69200,"club115"
69206,"club404"
69212,"club401"
69248,"club125"
69250,"club218"
69274,"club106"
69280,"club402"
69282,"club103"
69284,"club107"
69290,"club103"
69295,"club408"
69325,"club126"
69327,"club257"
69328,"club258"
69332,"club401"
69336,"club206"
69349,"club121"
69350,"club604"
69365,"club132"
69374,"club123"
69375,"club111"
69377,"club402"
69385,"club401"
69406,"club605"
69411,"club111"
69418,"club111"
69423,"club121"
69430,"club111"
69433,"club111"
69452,"club106"
69455,"club408"
69457,"club219"
69458,"club211"
69460,"club404"
69469,"club402"
69470,"club402"
69472,"club117"
69489,"club103"
69500,"club404"
69506,"club113"
69516,"club121"
69534,"club109"
69538,"club111"
69540,"club132"
69544,"club133"
69545,"club121"
69547,"club401"
69548,"club125"
69565,"club101"
69570,"club420"
69576,"club108"
69578,"club112"
69579,"club110"
69581,"club110"
69582,"club108"
69585,"club206"
69586,"club112"
69587,"club108"
69595,"club114"
69597,"club101"
69599,"club112"
69600,"club110"
69601,"club112"
69602,"club114"
69604,"club112"
69605,"club101"
69608,"club108"
69609,"club108"
69610,"club108"
69611,"club110"
69623,"club112"
69624,"club108"
69625,"club112"
69628,"club112"
69629,"club112"
69630,"club108"
69632,"club112"
69633,"club137"
69634,"club137"
69636,"club137"
69638,"club108"
69640,"club101"
69641,"club112"
69642,"club112"
69646,"club110"
69650,"club112"
69652,"club114"
69657,"club101"
69659,"club110"
69660,"club108"
69665,"club110"
69667,"club110"
69670,"club112"
69671,"club112"
69672,"club112"
69673,"club112"
69675,"club108"
69676,"club112"
69682,"club114"
69685,"club108"
69686,"club112"
69687,"club114"
69690,"club112"
69691,"club112"
69692,"club112"
69693,"club114"
69697,"club112"
69698,"club112"
69702,"club108"
69703,"club110"
69704,"club110"
69705,"club112"
69706,"club108"
69709,"club112"
69710,"club108"
69713,"club112"
69714,"club137"
69715,"club114"
69716,"club114"
69717,"club108"
69718,"club112"
69722,"club108"
69723,"club112"
69724,"club101"
69725,"club108"
69726,"club101"
69728,"club108"
69730,"club112"
69732,"club108"
69733,"club112"
69738,"club112"
69742,"club114"
69743,"club112"
69746,"club112"
69747,"club108"
69748,"club112"
69749,"club112"
69752,"club110"
69755,"club112"
69757,"club112"
69758,"club137"
69761,"club112"
69764,"club112"
69765,"club137"
69768,"club114"
69770,"club112"
69771,"club108"
69774,"club110"
69775,"club112"
69776,"club112"
69778,"club108"
69780,"club112"
69782,"club112"
69783,"club108"
69784,"club101"
69788,"club114"
69790,"club108"
69793,"club108"
69798,"club108"
69799,"club101"
69800,"club102"
69802,"club102"
69803,"club101"
69804,"club108"
69806,"club102"
69807,"club109"
69809,"club101"
69811,"club124"
69813,"club101"
69815,"club102"
69818,"club101"
69819,"club121"
69820,"club124"
69824,"club121"
69826,"club106"
69828,"club106"
69831,"club102"
69832,"club106"
69833,"club124"
69835,"club102"
69837,"club108"
69839,"club124"
69840,"club106"
69841,"club102"
69849,"club114"
69856,"club111"
69866,"club111"
69867,"club401"
69888,"club121"
69891,"club109"
69905,"club118"
69908,"club103"
69915,"club107"
69917,"club413"
69918,"club105"
69921,"club121"
69925,"club401"
69933,"club111"
69934,"club115"
69941,"club126"
69942,"club124"
69943,"club126"
69947,"club126"
69948,"club121"
69952,"club102"
69959,"club132"
69960,"club205"
69992,"club109"
69996,"club108"
70001,"club109"
70002,"club107"
70006,"club107"
70007,"club109"
70009,"club107"
70014,"club122"
70023,"club105"
70025,"club221"
70051,"club123"
70067,"club401"
70085,"club109"
70087,"club125"
70096,"club249"
70101,"club111"
70116,"club404"
70117,"club401"
70121,"club401"
70134,"club132"
70173,"club101"
70174,"club101"
70175,"club102"
70180,"club101"
70186,"club102"
70190,"club101"
70197,"club111"
70211,"club121"
70213,"club402"
70220,"club121"
70229,"club109"
70245,"club401"
70247,"club403"
70262,"club402"
70264,"club245"
70306,"club109"
70308,"club115"
70310,"club109"
70323,"club401"
70328,"club121"
70336,"club242"
70340,"club213"
70348,"club245"
70356,"club401"
70360,"club107"
70404,"club109"
70423,"club119"
70424,"club126"
70431,"club126"
70432,"club108"
70433,"club108"
70443,"club135"
70445,"club123"
70448,"club109"
70459,"club103"
70460,"club103"
70461,"club102"
70463,"club103"
70473,"club103"
70474,"club103"
70476,"club402"
70477,"club218"
70502,"club131"
70512,"club121"
70539,"club102"
70540,"club102"
70543,"club110"
70545,"club112"
70550,"club110"
70554,"club110"
70556,"club102"
70557,"club132"
70558,"club110"
70566,"club604"
70569,"club109"
70570,"club115"
70576,"club111"
70586,"club114"
70588,"club115"
70590,"club106"
70591,"club106"
70594,"club114"
70601,"club258"
70630,"club401"
70633,"club258"
70636,"club128"
70655,"club125"
70666,"club403"
70683,"club110"
70684,"club110"
70685,"club110"
70686,"club110"
70687,"club106"
70688,"club106"
70690,"club128"
70691,"club110"
70693,"club111"
70694,"club107"
70697,"club107"
70699,"club110"
70700,"club110"
70701,"club110"
70704,"club103"
70706,"club110"
70707,"club110"
70710,"club122"
70712,"club110"
70715,"club107"
70718,"club110"
70720,"club103"
70725,"club122"
70727,"club110"
70731,"club122"
70733,"club106"
70743,"club103"
70779,"club401"
70801,"club121"
70813,"club109"
70815,"club109"
70818,"club109"
70840,"club109"
70864,"club102"
70865,"club105"
70869,"club101"
70870,"club102"
70873,"club102"
70874,"club122"
70876,"club101"
70877,"club101"
70880,"club101"
70884,"club101"
70887,"club106"
70889,"club110"
70892,"club106"
70893,"club106"
70895,"club106"
70897,"club102"
70903,"club112"
70904,"club107"
70905,"club112"
70906,"club101"
70907,"club112"
70911,"club106"
70912,"club112"
70913,"club107"
70914,"club106"
70915,"club106"
70916,"club107"
70917,"club110"
70920,"club106"
70921,"club106"
70924,"club106"
70925,"club106"
70926,"club106"
70927,"club113"
70932,"club102"
70933,"club128"
70934,"club101"
70935,"club113"
70938,"club106"
70939,"club106"
70940,"club102"
70941,"club106"
70942,"club113"
70943,"club113"
70944,"club108"
70945,"club106"
70946,"club106"
70949,"club113"
70960,"club106"
70961,"club106"
70962,"club113"
70963,"club106"
70965,"club106"
70967,"club118"
70970,"club106"
70972,"club102"
70975,"club106"
70976,"club108"
70977,"club113"
70978,"club118"
70980,"club113"
70982,"club128"
70983,"club118"
70985,"club113"
70987,"club101"
70988,"club106"
70992,"club128"
70995,"club118"
70996,"club128"
71000,"club105"
71001,"club121"
71002,"club107"
71003,"club101"
71004,"club102"
71007,"club121"
71009,"club101"
71010,"club121"
71012,"club107"
71017,"club105"
71018,"club121"
71021,"club107"
71025,"club102"
71026,"club121"
71027,"club101"
71028,"club101"
71029,"club107"
71031,"club102"
71032,"club101"
71034,"club121"
71035,"club121"
71037,"club107"
71039,"club101"
71042,"club101"
71043,"club107"
71044,"club105"
71045,"club116"
71046,"club101"
71047,"club106"
71049,"club103"
71052,"club121"
71054,"club107"
71055,"club107"
71056,"club121"
71058,"club102"
71060,"club102"
71061,"club107"
71063,"club107"
71065,"club108"
71066,"club106"
71068,"club107"
71069,"club107"
71070,"club106"
71071,"club101"
71072,"club106"
71073,"club106"
71077,"club121"
71079,"club101"
71080,"club102"
71081,"club107"
71083,"club102"
71086,"club107"
71090,"club106"
71092,"club107"
71095,"club107"
71096,"club101"
71100,"club101"
71103,"club108"
71104,"club102"
71106,"club107"
71109,"club102"
71110,"club107"
71111,"club106"
71112,"club107"
71113,"club106"
71114,"club102"
71117,"club106"
71121,"club106"
71122,"club103"
71123,"club107"
71124,"club121"
71127,"club102"
71128,"club107"
71129,"club105"
71131,"club102"
71132,"club102"
71133,"club105"
71134,"club102"
71135,"club101"
71137,"club105"
71138,"club102"
71143,"club101"
71145,"club101"
71148,"club105"
71149,"club102"
71150,"club117"
71158,"club105"
71162,"club105"
71163,"club102"
71164,"club101"
71165,"club108"
71167,"club105"
71169,"club107"
71172,"club101"
71173,"club105"
71176,"club105"
71177,"club108"
71178,"club102"
71185,"club116"
71188,"club107"
71189,"club101"
71191,"club105"
71192,"club102"
71194,"club101"
71195,"club107"
71199,"club101"
71200,"club102"
71201,"club116"
71207,"club102"
71208,"club105"
71209,"club105"
71212,"club103"
71213,"club116"
71216,"club101"
71218,"club107"
71221,"club102"
71222,"club101"
71223,"club103"
71225,"club105"
71226,"club105"
71227,"club107"
71228,"club101"
71229,"club116"
71231,"club107"
71232,"club102"
71233,"club102"
71234,"club103"
71235,"club101"
71236,"club102"
71240,"club116"
71242,"club103"
71244,"club112"
71249,"club106"
71250,"club105"
71252,"club111"
71253,"club102"
71254,"club113"
71255,"club102"
71256,"club102"
71257,"club116"
71261,"club103"
71263,"club102"
71277,"club201"
71281,"club108"
71283,"club101"
71287,"club102"
71288,"club101"
71291,"club113"
71292,"club111"
71293,"club201"
71294,"club113"
71297,"club116"
71300,"club108"
71301,"club102"
71303,"club113"
71307,"club107"
71308,"club101"
71309,"club108"
71310,"club102"
71311,"club107"
71312,"club107"
71314,"club107"
71316,"club106"
71320,"club102"
71322,"club106"
71323,"club107"
71324,"club107"
71325,"club107"
71329,"club106"
71330,"club101"
71333,"club102"
71334,"club107"
71335,"club102"
71340,"club107"
71341,"club107"
71342,"club106"
71343,"club102"
71344,"club106"
71346,"club101"
71347,"club106"
71348,"club107"
71354,"club106"
71355,"club107"
71362,"club102"
71365,"club107"
71367,"club113"
71369,"club106"
71370,"club102"
71372,"club102"
71373,"club107"
71375,"club113"
71377,"club107"
71378,"club107"
71380,"club102"
71381,"club107"
71382,"club102"
71384,"club102"
71385,"club113"
71388,"club102"
71393,"club102"
71396,"club101"
71398,"club102"
71400,"club101"
71401,"club102"
71403,"club101"
71408,"club112"
71409,"club102"
71411,"club106"
71412,"club114"
71413,"club105"
71414,"club121"
71416,"club102"
71417,"club101"
71418,"club101"
71422,"club114"
71423,"club121"
71424,"club101"
71426,"club101"
71428,"club105"
71429,"club102"
71430,"club106"
71431,"club101"
71432,"club114"
71433,"club101"
71434,"club101"
71435,"club106"
71436,"club106"
71437,"club121"
71438,"club101"
71439,"club109"
71441,"club109"
71445,"club105"
71453,"club112"
71454,"club102"
71456,"club105"
71457,"club114"
71459,"club102"
71460,"club102"
71461,"club114"
71462,"club112"
71463,"club101"
71464,"club102"
71465,"club101"
71466,"club121"
71468,"club121"
71469,"club114"
71470,"club112"
71471,"club114"
71475,"club106"
71481,"club101"
71484,"club107"
71486,"club102"
71488,"club105"
71491,"club102"
71492,"club101"
71493,"club106"
71494,"club114"
71495,"club102"
71496,"club114"
71499,"club102"
71503,"club102"
71505,"club114"
71507,"club101"
71509,"club101"
71515,"club105"
71518,"club114"
71523,"club112"
71525,"club101"
71532,"club102"
71534,"club121"
71535,"club114"
71537,"club102"
71538,"club109"
71541,"club118"
71542,"club101"
71544,"club105"
71546,"club118"
71547,"club112"
71549,"club114"
71551,"club103"
71553,"club121"
71557,"club121"
71559,"club101"
71563,"club107"
71564,"club107"
71566,"club103"
71567,"club112"
71577,"club112"
71579,"club103"
71580,"club121"
71581,"club107"
71582,"club107"
71584,"club112"
71586,"club118"
71588,"club118"
71590,"club107"
71591,"club112"
71592,"club106"
71593,"club103"
71594,"club103"
71596,"club137"
71598,"club114"
71600,"club101"
71601,"club103"
71602,"club112"
71605,"club118"
71607,"club107"
71610,"club121"
71611,"club114"
71612,"club137"
71616,"club107"
71617,"club114"
71618,"club101"
71619,"club112"
71621,"club107"
71622,"club112"
71624,"club107"
71626,"club112"
71627,"club118"
71628,"club103"
71629,"club107"
71631,"club112"
71637,"club105"
71638,"club118"
71639,"club107"
71640,"club118"
71642,"club112"
71643,"club103"
71647,"club137"
71648,"club112"
71649,"club121"
71650,"club112"
71651,"club112"
71653,"club112"
71654,"club118"
71655,"club103"
71657,"club107"
71659,"club118"
71660,"club103"
71661,"club112"
71665,"club101"
71666,"club114"
71667,"club107"
71669,"club137"
71670,"club114"
71671,"club112"
71675,"club112"
71677,"club112"
71679,"club118"
71680,"club118"
71681,"club118"
71684,"club101"
71685,"club101"
71686,"club107"
71690,"club137"
71691,"club112"
71693,"club101"
71694,"club114"
71697,"club118"
71698,"club101"
71700,"club137"
71705,"club101"
71706,"club103"
71709,"club118"
71713,"club112"
71714,"club106"
71715,"club112"
71716,"club137"
71717,"club114"
71719,"club118"
71720,"club118"
71721,"club118"
71722,"club118"
71725,"club112"
71727,"club107"
71728,"club103"
71729,"club137"
71730,"club112"
71732,"club118"
71733,"club118"
71737,"club112"
71740,"club112"
71741,"club106"
71742,"club103"
71743,"club114"
71745,"club106"
71746,"club118"
71747,"club112"
71748,"club101"
71749,"club105"
71751,"club112"
71754,"club103"
71756,"club118"
71757,"club112"
71758,"club112"
71759,"club137"
71760,"club101"
71762,"club107"
71763,"club105"
71764,"club137"
71765,"club137"
71769,"club118"
71772,"club107"
71774,"club107"
71775,"club107"
71776,"club121"
71777,"club112"
71782,"club115"
71784,"club101"
71785,"club115"
71786,"club101"
71787,"club107"
71791,"club102"
71792,"club101"
71794,"club109"
71795,"club127"
71796,"club103"
71797,"club102"
71798,"club101"
71801,"club106"
71802,"club102"
71803,"club107"
71804,"club101"
71805,"club102"
71806,"club101"
71810,"club109"
71812,"club107"
71816,"club103"
71817,"club103"
71818,"club102"
71823,"club107"
71825,"club102"
71827,"club107"
71829,"club103"
71833,"club101"
71834,"club107"
71838,"club115"
71839,"club102"
71841,"club103"
71844,"club107"
71845,"club102"
71847,"club102"
71849,"club107"
71852,"club106"
71853,"club101"
71854,"club101"
71856,"club107"
71857,"club604"
71858,"club102"
71859,"club103"
71861,"club102"
71862,"club102"
71864,"club106"
71865,"club106"
71866,"club101"
71868,"club106"
71871,"club103"
71872,"club102"
71875,"club107"
71878,"club106"
71879,"club101"
71880,"club109"
71881,"club119"
71883,"club107"
71884,"club107"
71888,"club101"
71890,"club102"
71891,"club109"
71894,"club103"
71899,"club107"
71900,"club102"
71902,"club107"
71908,"club101"
71909,"club101"
71913,"club102"
71916,"club101"
71919,"club115"
71920,"club106"
71921,"club107"
71922,"club103"
71924,"club107"
71926,"club102"
71928,"club132"
71929,"club102"
71930,"club103"
71931,"club107"
71932,"club101"
71933,"club102"
71934,"club101"
71937,"club103"
71938,"club103"
71940,"club103"
71942,"club101"
71944,"club101"
71945,"club102"
71946,"club106"
71947,"club101"
71948,"club103"
71950,"club103"
71952,"club102"
71953,"club101"
71955,"club102"
71958,"club102"
71959,"club115"
71961,"club107"
71962,"club102"
71963,"club102"
71972,"club109"
71973,"club115"
71974,"club103"
71975,"club102"
71976,"club101"
71980,"club103"
71984,"club106"
71985,"club101"
71987,"club103"
71989,"club115"
71991,"club102"
71997,"club115"
71998,"club109"
72000,"club103"
72005,"club102"
72006,"club103"
72007,"club103"
72008,"club102"
72011,"club137"
72014,"club118"
72015,"club107"
72017,"club107"
72020,"club108"
72021,"club103"
72023,"club102"
72025,"club102"
72026,"club103"
72028,"club103"
72031,"club109"
72032,"club137"
72033,"club109"
72034,"club102"
72037,"club137"
72040,"club137"
72041,"club109"
72042,"club137"
72044,"club114"
72045,"club103"
72048,"club102"
72049,"club108"
72050,"club118"
72051,"club118"
72053,"club114"
72054,"club118"
72056,"club137"
72057,"club118"
72058,"club137"
72061,"club102"
72064,"club118"
72065,"club203"
72067,"club106"
72068,"club103"
72070,"club106"
72071,"club203"
72075,"club108"
72076,"club137"
72079,"club109"
72080,"club108"
72081,"club118"
72084,"club109"
72087,"club102"
72088,"club118"
72089,"club203"
72090,"club118"
72091,"club137"
72094,"club114"
72099,"club203"
72100,"club118"
72102,"club137"
72104,"club114"
72106,"club107"
72107,"club114"
72113,"club118"
72115,"club203"
72116,"club109"
72118,"club102"
72119,"club102"
72120,"club108"
72121,"club102"
72122,"club114"
72125,"club109"
72128,"club103"
72131,"club103"
72134,"club118"
72136,"club103"
72137,"club103"
72138,"club102"
72141,"club102"
72142,"club118"
72143,"club108"
72144,"club203"
72145,"club118"
72146,"club114"
72149,"club107"
72155,"club118"
72156,"club114"
72157,"club118"
72158,"club106"
72159,"club114"
72162,"club203"
72163,"club118"
72167,"club108"
72172,"club114"
72173,"club109"
72175,"club109"
72177,"club108"
72181,"club106"
72182,"club106"
72186,"club118"
72189,"club102"
72190,"club103"
72191,"club107"
72192,"club118"
72193,"club203"
72194,"club137"
72197,"club114"
72199,"club118"
72200,"club118"
72202,"club103"
72204,"club118"
72205,"club203"
72206,"club103"
72209,"club106"
72210,"club108"
72213,"club118"
72215,"club107"
72216,"club118"
72219,"club107"
72222,"club203"
72223,"club107"
72225,"club203"
72226,"club108"
72228,"club103"
72229,"club102"
72230,"club203"
72234,"club109"
72235,"club102"
72237,"club102"
72242,"club107"
72243,"club108"
72246,"club107"
72248,"club103"
72250,"club102"
72251,"club203"
72254,"club118"
72256,"club102"
72261,"club114"
72262,"club114"
72263,"club118"
72264,"club108"
72266,"club203"
72267,"club118"
72272,"club107"
72273,"club107"
72275,"club118"
72276,"club118"
72280,"club102"
72281,"club137"
72282,"club118"
72283,"club108"
72284,"club118"
72285,"club114"
72286,"club107"
72288,"club114"
72290,"club107"
72291,"club109"
72293,"club137"
72295,"club114"
72296,"club118"
72297,"club108"
72301,"club102"
72305,"club102"
72307,"club107"
72309,"club108"
72310,"club108"
72311,"club112"
72313,"club112"
72315,"club113"
72319,"club112"
72324,"club102"
72325,"club205"
72327,"club205"
72330,"club205"
72331,"club112"
72337,"club112"
72340,"club108"
72341,"club112"
72343,"club107"
72344,"club112"
72345,"club112"
72346,"club114"
72349,"club138"
72350,"club112"
72351,"club112"
72352,"club205"
72354,"club108"
72355,"club102"
72356,"club102"
72358,"club108"
72360,"club108"
72361,"club138"
72362,"club138"
72364,"club112"
72366,"club112"
72368,"club112"
72370,"club112"
72372,"club107"
72374,"club107"
72375,"club138"
72376,"club114"
72381,"club114"
72386,"club138"
72395,"club112"
72401,"club113"
72402,"club108"
72403,"club102"
72405,"club107"
72408,"club107"
72409,"club114"
72410,"club114"
72412,"club108"
72413,"club112"
72416,"club113"
72418,"club114"
72419,"club138"
72420,"club102"
72422,"club102"
72426,"club205"
72427,"club138"
72429,"club107"
72432,"club113"
72433,"club112"
72437,"club107"
72439,"club114"
72441,"club107"
72442,"club112"
72443,"club114"
72444,"club112"
72448,"club102"
72449,"club102"
72452,"club107"
72458,"club113"
72462,"club138"
72463,"club112"
72465,"club112"
72467,"club113"
72468,"club107"
72469,"club205"
72472,"club205"
72473,"club107"
72474,"club102"
72477,"club113"
72478,"club113"
72481,"club102"
72485,"club108"
72487,"club108"
72488,"club112"
72489,"club107"
72491,"club112"
72493,"club114"
72497,"club107"
72498,"club114"
72500,"club138"
72501,"club107"
72502,"club114"
72503,"club113"
72505,"club108"
72506,"club108"
72508,"club112"
72510,"club108"
72511,"club112"
72512,"club102"
72515,"club114"
72516,"club205"
72519,"club108"
72522,"club102"
72523,"club108"
72525,"club138"
72526,"club205"
72528,"club107"
72529,"club108"
72530,"club138"
72531,"club112"
72532,"club102"
72533,"club102"
72534,"club205"
72536,"club114"
72538,"club102"
72543,"club114"
72544,"club136"
72545,"club209"
72548,"club118"
72551,"club102"
72553,"club114"
72555,"club116"
72556,"club203"
72557,"club136"
72559,"club108"
72561,"club102"
72564,"club203"
72565,"club116"
72566,"club209"
72568,"club114"
72571,"club116"
72572,"club203"
72574,"club103"
72575,"club116"
72576,"club118"
72578,"club103"
72580,"club118"
72583,"club203"
72584,"club114"
72586,"club112"
72588,"club112"
72591,"club102"
72592,"club108"
72593,"club114"
72597,"club136"
72601,"club203"
72603,"club203"
72604,"club108"
72609,"club136"
72612,"club203"
72613,"club114"
72617,"club136"
72619,"club103"
72620,"club102"
72621,"club209"
72622,"club203"
72623,"club103"
72624,"club203"
72625,"club108"
72627,"club136"
72628,"club203"
72629,"club103"
72630,"club136"
72635,"club103"
72636,"club106"
