"primary_key","Familty_type","Studying","AGE_2020","SEX","HIGHEST_DEGREE","Act","Insee","Job_42"
34985,"fm_4_4",FALSE,75,"Male","EDUC1-3","act-2-1","39295","csp_7_8"
34986,"fm_1_1",FALSE,87,"Male","EDUC1-7","act-2-1","39295","csp_7_5"
34990,"fm_1_1",TRUE,20,"Male","EDUC1-4","act-2-2","39297","csp_8_4"
34991,"fm_3_1",FALSE,47,"Male","EDUC1-5","act-1-1","39299","csp_5_2"
34994,"fm_1_1",FALSE,56,"Male","EDUC1-3","act-1-1","39300","csp_3_7"
34995,"fm_4_1",FALSE,44,"Male","EDUC1-6","act-1-1","39300","csp_2_3"
34996,"fm_4_1",FALSE,31,"Female","EDUC1-3","act-1-1","39300","csp_4_3"
34997,"fm_4_1",FALSE,39,"Male","EDUC1-2","act-1-2","39300","csp_5_5"
34999,"fm_1_1",FALSE,72,"Male","EDUC1-8","act-2-1","39300","csp_7_4"
35001,"fm_4_1",TRUE,18,"Female","EDUC1-2","act-1-1","39300","csp_5_6"
35002,"fm_4_4",FALSE,70,"Male","EDUC1-1","act-2-1","39300","csp_7_5"
35003,"fm_4_2",TRUE,20,"Female","EDUC1-4","act-2-2","39300","csp_8_4"
35005,"fm_4_1",FALSE,23,"Male","EDUC1-5","act-1-1","39300","csp_6_3"
35007,"fm_4_4",FALSE,81,"Female","EDUC2","act-2-1","39300","csp_7_7"
35009,"fm_4_2",TRUE,20,"Female","EDUC1-4","act-2-2","39300","csp_8_4"
35011,"fm_3_1",FALSE,51,"Male","EDUC1-4","act-1-2","39300","csp_4_8"
35013,"fm_3_2",FALSE,55,"Female","EDUC1-6","act-1-1","39300","csp_4_6"
35016,"fm_1_1",FALSE,54,"Male","EDUC3","act-1-2","39305","csp_6_4"
35017,"fm_4_3",FALSE,62,"Female","EDUC1-5","act-1-1","39306","csp_2_2"
35018,"fm_4_1",FALSE,51,"Female","EDUC1-2","act-1-1","39306","csp_5_6"
35019,"fm_4_1",FALSE,54,"Female","EDUC1-3","act-1-1","39306","csp_5_5"
35021,"fm_1_1",FALSE,56,"Male","EDUC3","act-1-2","39310","csp_6_3"
35023,"fm_4_3",FALSE,59,"Female","EDUC1-3","act-1-1","39321","csp_5_6"
35024,"fm_4_4",FALSE,54,"Male","EDUC2","act-1-1","39325","csp_2_2"
35029,"fm_1_1",TRUE,20,"Male","EDUC1-2","act-2-2","39330","csp_8_4"
35030,"fm_4_4",FALSE,76,"Female","EDUC1-3","act-2-1","39333","csp_7_7"
35032,"fm_4_4",FALSE,62,"Female","EDUC1-3","act-2-1","39333","csp_7_7"
35033,"fm_4_1",FALSE,48,"Male","EDUC1-7","act-1-1","39333","csp_3_5"
35034,"fm_4_4",FALSE,72,"Female","EDUC1-2","act-2-1","39333","csp_7_7"
35035,"fm_4_4",FALSE,71,"Female","EDUC1-1","act-2-1","39333","csp_7_8"
35037,"fm_4_4",FALSE,69,"Female","EDUC1-2","act-2-1","39335","csp_8_6"
35039,"fm_4_1",TRUE,17,"Female","EDUC1-1","act-2-2","39339","csp_8_4"
35040,"fm_4_4",FALSE,79,"Female","EDUC1-3","act-2-1","39339","csp_7_5"
35043,"fm_4_4",FALSE,70,"Male","EDUC1-3","act-2-1","39360","csp_7_8"
35046,"fm_4_1",FALSE,43,"Female","EDUC1-4","act-1-1","39362","csp_6_8"
35048,"fm_4_1",FALSE,46,"Female","EDUC1-4","act-1-1","39362","csp_5_5"
35050,"fm_4_1",FALSE,33,"Male","EDUC1-6","act-1-1","39362","csp_4_7"
35051,"fm_4_2",FALSE,21,"Male","EDUC1-4","act-1-1","39362","csp_5_3"
35052,"fm_4_1",TRUE,17,"Female","EDUC1-2","act-2-2","39364","csp_8_4"
35055,"fm_1_1",TRUE,20,"Male","EDUC1-4","act-2-2","39365","csp_8_4"
35056,"fm_1_1",FALSE,56,"Male","EDUC2","act-1-2","39365","csp_6_3"
35057,"fm_1_2",FALSE,82,"Female","EDUC1-2","act-2-1","39367","csp_7_8"
35059,"fm_4_2",FALSE,84,"Female","EDUC1","act-2-1","39367","csp_7_8"
35074,"fm_1_1",FALSE,36,"Male","EDUC1-2","act-1-1","39393","csp_6_2"
35075,"fm_4_1",FALSE,32,"Female","EDUC1-3","act-1-1","39393","csp_6_7"
35078,"fm_4_4",FALSE,76,"Male","EDUC1-2","act-2-1","39397","csp_7_8"
35084,"fm_3_2",FALSE,49,"Female","EDUC1-7","act-1-1","39415","csp_4_3"
35085,"fm_4_4",FALSE,77,"Male","EDUC1-5","act-2-1","39415","csp_7_4"
35088,"fm_4_3",FALSE,55,"Female","EDUC1-5","act-1-1","39431","csp_5_2"
35094,"fm_4_2",FALSE,30,"Female","EDUC1-5","act-2-5","39434","csp_8_5"
35095,"fm_4_3",FALSE,65,"Female","EDUC1-1","act-1-1","39434","csp_1_1"
35096,"fm_4_1",FALSE,23,"Male","EDUC1-3","act-1-1","39434","csp_6_7"
35097,"fm_4_4",FALSE,67,"Male","EDUC1-3","act-2-1","39434","csp_7_7"
35099,"fm_1_2",FALSE,85,"Female","EDUC1-3","act-2-1","39434","csp_7_7"
35100,"fm_4_4",FALSE,68,"Male","EDUC1-3","act-2-1","39434","csp_7_7"
35103,"fm_1_1",FALSE,72,"Male","EDUC1-4","act-2-1","39439","csp_7_2"
35104,"fm_1_2",FALSE,71,"Female","EDUC1-5","act-2-1","39441","csp_7_5"
35105,"fm_4_1",TRUE,23,"Male","EDUC1-4","act-1-1","39445","csp_4_7"
35109,"fm_4_4",FALSE,60,"Female","EDUC1-1","act-2-1","39451","csp_7_8"
35111,"fm_4_2",TRUE,18,"Male","EDUC1-4","act-2-2","39452","csp_8_4"
35112,"fm_1_1",TRUE,21,"Male","EDUC1-4","act-1-1","39452","csp_4_2"
35113,"fm_4_4",FALSE,79,"Male","EDUC1-3","act-2-1","39452","csp_7_2"
35115,"fm_4_4",FALSE,84,"Female","EDUC1-2","act-2-1","39456","csp_7_5"
35122,"fm_4_4",TRUE,18,"Male","EDUC3","act-2-2","39475","csp_8_4"
35123,"fm_4_1",FALSE,35,"Male","EDUC1-7","act-1-1","39475","csp_5_3"
35125,"fm_4_2",FALSE,18,"Male","EDUC1-3","act-2-5","39476","csp_8_5"
35126,"fm_4_1",FALSE,32,"Female","EDUC1-6","act-1-1","39476","csp_2_3"
35128,"fm_4_1",FALSE,53,"Female","EDUC1-4","act-1-1","39478","csp_4_3"
35130,"fm_4_1",FALSE,25,"Female","EDUC1-7","act-1-1","39478","csp_5_4"
35131,"fm_4_1",FALSE,42,"Female","EDUC1-3","act-1-1","39478","csp_5_6"
35141,"fm_1_2",FALSE,77,"Female","EDUC1-1","act-2-1","39485","csp_7_7"
35142,"fm_3_2",FALSE,41,"Female","EDUC1-3","act-1-2","39487","csp_5_6"
35145,"fm_4_1",FALSE,39,"Male","EDUC1-3","act-1-1","39491","csp_6_3"
35146,"fm_4_4",FALSE,75,"Male","EDUC1-3","act-2-1","39491","csp_7_8"
35147,"fm_4_4",FALSE,80,"Female","EDUC1-4","act-2-1","39491","csp_7_5"
35148,"fm_4_1",TRUE,27,"Female","EDUC1-7","act-1-1","39494","csp_4_6"
35149,"fm_4_1",FALSE,41,"Male","EDUC1-8","act-1-1","39497","csp_4_7"
35151,"fm_4_4",FALSE,76,"Male","EDUC1-1","act-2-1","39500","csp_7_5"
35153,"fm_4_4",FALSE,70,"Male","EDUC1-1","act-2-1","39500","csp_7_8"
35154,"fm_4_1",FALSE,33,"Male","EDUC1-6","act-1-1","39500","csp_4_7"
35155,"fm_4_1",FALSE,32,"Female","EDUC1-7","act-1-1","39500","csp_4_3"
35156,"fm_4_1",FALSE,57,"Female","EDUC1-7","act-1-1","39500","csp_4_2"
35157,"fm_1_2",FALSE,54,"Female","EDUC1-3","act-1-1","39501","csp_2_2"
35162,"fm_4_4",FALSE,70,"Male","EDUC1-1","act-2-1","39517","csp_7_8"
35165,"fm_4_1",FALSE,96,"Female","EDUC1-1","act-2-1","39525","csp_7_8"
35166,"fm_4_4",FALSE,30,"Female","EDUC3","act-1-2","39526","csp_5_6"
35168,"fm_4_4",FALSE,64,"Female","EDUC1-1","act-2-1","39526","csp_7_7"
35171,"fm_3_2",FALSE,92,"Female","EDUC1-1","act-2-1","39526","csp_7_8"
35172,"fm_4_4",FALSE,80,"Female","EDUC1-8","act-2-1","39527","csp_7_4"
35174,"fm_4_2",FALSE,47,"Female","EDUC1-7","act-1-2","39543","csp_8_1"
35175,"fm_4_1",FALSE,59,"Female","EDUC3","act-1-1","39546","csp_5_6"
35176,"fm_4_2",FALSE,56,"Female","EDUC1-3","act-2-5","39547","csp_8_5"
35177,"fm_1_2",FALSE,67,"Female","EDUC1-6","act-2-1","39547","csp_7_5"
35178,"fm_4_2",FALSE,38,"Male","EDUC1-3","act-1-1","39548","csp_6_2"
35180,"fm_4_4",FALSE,84,"Female","EDUC1-2","act-2-1","39552","csp_7_5"
35182,"fm_3_2",FALSE,86,"Female","EDUC2","act-2-1","39554","csp_7_8"
35184,"fm_4_4",FALSE,70,"Female","EDUC1-6","act-2-1","39560","csp_7_5"
35185,"fm_4_1",FALSE,38,"Male","EDUC1-6","act-1-1","39560","csp_5_5"
35190,"fm_4_1",FALSE,29,"Female","EDUC1-3","act-1-1","39573","csp_5_3"
35191,"fm_4_1",TRUE,20,"Female","EDUC1-6","act-2-2","39574","csp_8_4"
35196,"fm_1_1",FALSE,37,"Male","EDUC1-3","act-1-1","39582","csp_6_4"
35197,"fm_4_1",FALSE,39,"Female","EDUC1-8","act-1-1","39582","csp_3_5"
35198,"fm_4_4",FALSE,75,"Female","EDUC1-1","act-2-1","40001","csp_7_7"
35200,"fm_3_1",TRUE,15,"Female","EDUC3","act-2-2","40001","csp_8_4"
35201,"fm_4_1",FALSE,56,"Male","EDUC1-3","act-1-1","40001","csp_4_2"
35202,"fm_4_1",FALSE,63,"Female","EDUC1-3","act-1-1","40001","csp_5_5"
35205,"fm_1_2",FALSE,68,"Female","EDUC2","act-2-1","40001","csp_7_7"
35208,"fm_3_1",FALSE,88,"Male","EDUC1-1","act-2-1","40001","csp_7_7"
35218,"fm_2_0",FALSE,37,"Male","EDUC1-6","act-1-1","40008","csp_4_2"
35219,"fm_4_1",FALSE,41,"Male","EDUC1-3","act-1-1","40011","csp_6_3"
35224,"fm_4_1",FALSE,64,"Female","EDUC1-4","act-1-1","40020","csp_5_5"
35225,"fm_1_2",FALSE,66,"Female","EDUC1-1","act-1-1","40020","csp_5_2"
35226,"fm_4_1",FALSE,33,"Female","EDUC1-3","act-1-1","40025","csp_5_3"
35229,"fm_1_1",FALSE,38,"Male","EDUC1-8","act-1-1","40031","csp_3_3"
35231,"fm_4_4",TRUE,21,"Female","EDUC1-4","act-2-5","40031","csp_8_5"
35232,"fm_4_3",FALSE,60,"Male","EDUC1-3","act-1-2","40031","csp_4_7"
35233,"fm_4_3",FALSE,62,"Female","EDUC1-2","act-1-1","40031","csp_5_2"
35236,"fm_3_2",FALSE,37,"Female","EDUC2","act-1-2","40036","csp_5_6"
35241,"fm_4_1",FALSE,44,"Female","EDUC1-8","act-1-1","40037","csp_3_1"
35243,"fm_2_0",FALSE,63,"Male","EDUC1-3","act-1-1","40037","csp_6_4"
35244,"fm_4_1",FALSE,45,"Female","EDUC1-8","act-1-1","40039","csp_4_7"
35247,"fm_4_1",FALSE,42,"Male","EDUC1-7","act-1-1","40046","csp_4_2"
35248,"fm_1_2",FALSE,46,"Female","EDUC1-5","act-1-1","40046","csp_5_2"
35252,"fm_1_1",FALSE,75,"Male","EDUC1-4","act-2-1","40046","csp_7_4"
35255,"fm_4_1",FALSE,28,"Male","EDUC1-3","act-1-1","40046","csp_6_5"
35256,"fm_4_1",FALSE,52,"Male","EDUC1-5","act-1-1","40046","csp_2_3"
35258,"fm_4_4",FALSE,69,"Male","EDUC1-3","act-2-1","40046","csp_7_8"
35259,"fm_1_2",FALSE,24,"Female","EDUC1-6","act-1-1","40046","csp_4_6"
35260,"fm_3_2",FALSE,26,"Male","EDUC1-3","act-1-1","40046","csp_1_1"
35261,"fm_4_1",FALSE,38,"Male","EDUC1-3","act-1-1","40046","csp_6_7"
35262,"fm_4_4",FALSE,82,"Female","EDUC1-2","act-2-1","40046","csp_7_5"
35263,"fm_3_2",TRUE,15,"Female","EDUC1-2","act-2-2","40046","csp_8_4"
35264,"fm_4_1",FALSE,37,"Female","EDUC1-5","act-1-1","40046","csp_5_6"
35265,"fm_4_1",FALSE,27,"Female","EDUC1-6","act-1-1","40046","csp_5_4"
35266,"fm_4_1",FALSE,41,"Male","EDUC1-5","act-1-1","40046","csp_5_3"
35269,"fm_4_4",FALSE,86,"Male","EDUC1-4","act-2-1","40054","csp_7_8"
35271,"fm_3_2",FALSE,42,"Female","EDUC1-3","act-1-1","40054","csp_5_4"
35276,"fm_4_4",FALSE,76,"Male","EDUC1-3","act-2-1","40059","csp_7_5"
35277,"fm_4_1",FALSE,40,"Female","EDUC1-4","act-1-1","40059","csp_5_2"
35278,"fm_4_3",TRUE,19,"Female","EDUC1-2","act-2-2","40061","csp_8_4"
35279,"fm_1_1",FALSE,69,"Male","EDUC1-3","act-2-1","40062","csp_7_8"
35280,"fm_4_1",FALSE,39,"Female","EDUC1-6","act-1-1","40063","csp_4_5"
35282,"fm_4_1",FALSE,47,"Male","EDUC1-3","act-1-1","40065","csp_6_5"
35283,"fm_3_2",TRUE,18,"Male","EDUC1-2","act-2-2","40065","csp_8_4"
35284,"fm_4_3",FALSE,91,"Female","EDUC1-1","act-2-1","40065","csp_7_1"
35286,"fm_4_2",FALSE,25,"Male","EDUC1-4","act-1-1","40065","csp_6_9"
35288,"fm_4_1",FALSE,41,"Male","EDUC1-5","act-1-1","40065","csp_5_3"
35289,"fm_4_1",FALSE,31,"Male","EDUC3","act-1-2","40065","csp_6_8"
35293,"fm_4_4",FALSE,68,"Female","EDUC1-1","act-2-1","40065","csp_7_7"
35296,"fm_1_2",FALSE,95,"Female","EDUC1-4","act-2-1","40065","csp_7_5"
35298,"fm_4_4",FALSE,78,"Male","EDUC1-8","act-2-1","40065","csp_7_5"
35302,"fm_4_4",FALSE,76,"Male","EDUC1-3","act-2-1","40067","csp_7_5"
35305,"fm_4_4",FALSE,77,"Female","EDUC2","act-2-1","40068","csp_8_6"
35308,"fm_4_1",FALSE,42,"Male","EDUC1-7","act-1-1","40075","csp_6_2"
35309,"fm_4_4",FALSE,67,"Female","EDUC1-3","act-2-4","40075","csp_8_6"
35311,"fm_4_1",FALSE,57,"Male","EDUC1-3","act-1-1","40075","csp_6_4"
35313,"fm_4_1",FALSE,41,"Male","EDUC1-3","act-1-1","40075","csp_6_3"
35314,"fm_1_1",FALSE,68,"Male","EDUC1-6","act-2-1","40075","csp_7_8"
35319,"fm_4_4",FALSE,65,"Female","EDUC1-3","act-2-1","40076","csp_7_5"
35321,"fm_2_0",FALSE,82,"Female","EDUC1-1","act-2-1","40077","csp_7_7"
35322,"fm_1_1",FALSE,32,"Male","EDUC1-3","act-1-1","40077","csp_6_2"
35323,"fm_4_4",FALSE,73,"Male","EDUC1-2","act-2-1","40077","csp_7_2"
35324,"fm_1_1",TRUE,17,"Male","EDUC1-3","act-1-1","40080","csp_6_8"
35325,"fm_1_2",FALSE,56,"Female","EDUC1-7","act-1-1","40080","csp_5_6"
35326,"fm_4_1",FALSE,31,"Male","EDUC1-6","act-1-1","40084","csp_5_4"
35327,"fm_1_2",FALSE,49,"Female","EDUC1-8","act-1-1","40086","csp_3_4"
35329,"fm_1_1",FALSE,67,"Male","EDUC1-8","act-2-1","40088","csp_7_4"
35331,"fm_4_1",FALSE,51,"Male","EDUC3","act-1-1","40088","csp_6_4"
35332,"fm_4_4",FALSE,59,"Female","EDUC2","act-2-5","40088","csp_8_5"
35337,"fm_4_4",FALSE,70,"Female","EDUC1-6","act-2-1","40088","csp_7_5"
35338,"fm_4_4",FALSE,69,"Male","EDUC1-3","act-2-1","40088","csp_7_8"
35339,"fm_4_3",FALSE,38,"Female","EDUC1-6","act-1-1","40088","csp_3_1"
35341,"fm_4_1",FALSE,74,"Female","EDUC1-4","act-2-1","40088","csp_8_6"
35344,"fm_4_2",FALSE,62,"Male","EDUC3","act-1-1","40088","csp_5_2"
35345,"fm_4_4",FALSE,75,"Female","EDUC1-2","act-2-1","40088","csp_7_7"
35347,"fm_4_2",FALSE,55,"Female","EDUC1-3","act-1-2","40088","csp_5_4"
35349,"fm_1_2",FALSE,83,"Female","EDUC1-2","act-2-1","40088","csp_7_5"
35353,"fm_4_4",FALSE,64,"Female","EDUC1-6","act-2-1","40088","csp_7_5"
35355,"fm_4_1",FALSE,30,"Female","EDUC1-6","act-1-1","40088","csp_4_6"
35356,"fm_1_2",FALSE,89,"Female","EDUC1-3","act-2-1","40088","csp_7_7"
35357,"fm_1_2",FALSE,92,"Female","EDUC1-1","act-2-1","40088","csp_7_7"
35360,"fm_3_1",FALSE,47,"Male","EDUC1-2","act-1-1","40089","csp_2_1"
35366,"fm_1_1",FALSE,69,"Male","EDUC1-3","act-2-1","40098","csp_7_8"
35369,"fm_4_1",FALSE,30,"Female","EDUC1-6","act-1-1","40103","csp_4_6"
35374,"fm_4_4",FALSE,70,"Female","EDUC1-5","act-2-1","40104","csp_7_4"
35376,"fm_4_1",FALSE,22,"Male","EDUC1-6","act-1-1","40109","csp_5_5"
35378,"fm_4_1",FALSE,58,"Female","EDUC1-3","act-1-1","40110","csp_6_7"
35380,"fm_4_4",FALSE,72,"Male","EDUC1-3","act-2-1","40113","csp_7_4"
35381,"fm_4_4",FALSE,71,"Female","EDUC3","act-2-1","40115","csp_7_7"
35382,"fm_3_2",FALSE,101,"Female","EDUC1-3","act-1-1","40117","csp_4_2"
35385,"fm_4_4",FALSE,85,"Male","EDUC3","act-2-1","40119","csp_7_2"
35386,"fm_3_2",FALSE,75,"Female","EDUC1-1","act-2-1","40119","csp_7_8"
35388,"fm_4_4",FALSE,73,"Male","EDUC1-8","act-2-1","40119","csp_7_4"
35389,"fm_4_1",FALSE,23,"Male","EDUC1-6","act-1-2","40119","csp_8_1"
35391,"fm_4_1",FALSE,28,"Female","EDUC1-3","act-1-1","40119","csp_5_6"
35392,"fm_4_1",FALSE,44,"Male","EDUC1-6","act-1-1","40120","csp_6_8"
35400,"fm_4_2",FALSE,56,"Female","EDUC1-3","act-2-1","40125","csp_7_7"
35402,"fm_4_1",FALSE,39,"Female","EDUC1-3","act-1-1","40125","csp_5_5"
35403,"fm_4_2",FALSE,34,"Female","EDUC1-2","act-2-4","40126","csp_8_5"
35407,"fm_4_4",FALSE,81,"Female","EDUC2","act-2-1","40131","csp_7_8"
35408,"fm_4_4",FALSE,42,"Male","EDUC1-3","act-1-1","40131","csp_1_1"
35412,"fm_4_4",FALSE,77,"Female","EDUC1-1","act-2-1","40132","csp_7_7"
35413,"fm_4_4",FALSE,73,"Male","EDUC1-8","act-2-1","40133","csp_7_4"
35414,"fm_4_4",FALSE,67,"Male","EDUC1-6","act-2-1","40133","csp_7_5"
35417,"fm_3_1",FALSE,77,"Female","EDUC1-3","act-2-1","40133","csp_7_7"
35418,"fm_4_2",FALSE,31,"Female","EDUC1-5","act-2-5","40133","csp_8_5"
35420,"fm_4_3",FALSE,52,"Female","EDUC1-3","act-1-1","40134","csp_5_6"
35421,"fm_4_1",FALSE,35,"Female","EDUC1-8","act-1-1","40134","csp_3_4"
35425,"fm_4_1",FALSE,58,"Female","EDUC2","act-2-5","40139","csp_8_5"
35426,"fm_4_3",FALSE,62,"Male","EDUC1-3","act-2-1","40139","csp_7_8"
35429,"fm_4_3",FALSE,26,"Male","EDUC2","act-1-1","40150","csp_6_8"
35430,"fm_4_4",FALSE,81,"Male","EDUC1-1","act-2-4","40151","csp_8_6"
35432,"fm_3_2",FALSE,50,"Female","EDUC1-3","act-1-1","40152","csp_5_6"
35434,"fm_1_2",FALSE,86,"Female","EDUC1-1","act-2-1","40155","csp_7_8"
35437,"fm_4_2",FALSE,65,"Male","EDUC1-3","act-1-1","40158","csp_2_1"
35440,"fm_4_4",FALSE,69,"Male","EDUC1-3","act-2-1","40167","csp_7_5"
35441,"fm_4_1",FALSE,57,"Male","EDUC1-3","act-1-1","40167","csp_1_2"
35442,"fm_2_0",FALSE,59,"Male","EDUC1","act-2-5","40168","csp_8_5"
35445,"fm_1_2",FALSE,55,"Female","EDUC1-2","act-2-5","40168","csp_8_5"
35446,"fm_3_2",FALSE,20,"Male","EDUC1-4","act-1-1","40175","csp_6_8"
35448,"fm_4_4",FALSE,69,"Male","EDUC1-1","act-2-1","40179","csp_7_8"
35449,"fm_4_3",FALSE,44,"Female","EDUC1-5","act-1-1","40181","csp_5_2"
35452,"fm_4_1",FALSE,73,"Male","EDUC1-7","act-1-1","40183","csp_4_3"
35453,"fm_1_1",FALSE,83,"Male","EDUC1-7","act-2-1","40183","csp_7_5"
35455,"fm_4_3",TRUE,19,"Female","EDUC1-2","act-2-2","40184","csp_8_4"
35457,"fm_1_2",FALSE,88,"Female","EDUC2","act-2-1","40184","csp_7_7"
35458,"fm_4_4",FALSE,82,"Male","EDUC1-1","act-2-1","40184","csp_7_7"
35459,"fm_4_4",FALSE,70,"Male","EDUC1-4","act-2-1","40184","csp_7_5"
35460,"fm_4_1",FALSE,31,"Female","EDUC1-6","act-1-1","40184","csp_4_3"
35462,"fm_4_1",FALSE,41,"Male","EDUC1-3","act-1-1","40184","csp_6_3"
35463,"fm_4_1",FALSE,49,"Male","EDUC1-8","act-1-1","40184","csp_3_7"
35464,"fm_4_3",FALSE,39,"Male","EDUC1-5","act-1-1","40184","csp_6_7"
35465,"fm_3_2",FALSE,32,"Female","EDUC1-3","act-1-2","40187","csp_4_6"
35466,"fm_4_1",TRUE,17,"Male","EDUC1-4","act-2-2","40187","csp_8_4"
35467,"fm_4_4",FALSE,80,"Male","EDUC1-8","act-2-1","40188","csp_7_5"
35468,"fm_4_4",FALSE,63,"Male","EDUC1-3","act-2-1","40191","csp_7_7"
35470,"fm_1_2",FALSE,73,"Female","EDUC1-3","act-2-1","40192","csp_7_5"
35471,"fm_4_1",FALSE,27,"Female","EDUC1-3","act-1-1","40192","csp_5_2"
35473,"fm_4_4",FALSE,98,"Female","EDUC1-1","act-2-1","40192","csp_7_7"
35475,"fm_4_1",FALSE,56,"Female","EDUC3","act-1-1","40192","csp_5_2"
35476,"fm_4_4",FALSE,68,"Female","EDUC1-1","act-2-1","40192","csp_7_7"
35477,"fm_4_3",FALSE,35,"Male","EDUC1-3","act-1-2","40192","csp_6_3"
35479,"fm_4_4",FALSE,35,"Male","EDUC1-5","act-1-2","40192","csp_6_4"
35481,"fm_4_4",FALSE,92,"Male","EDUC1-1","act-2-1","40192","csp_7_1"
35482,"fm_4_4",FALSE,69,"Female","EDUC1-4","act-2-1","40192","csp_7_7"
35484,"fm_4_3",FALSE,66,"Male","EDUC2","act-2-1","40192","csp_7_8"
35485,"fm_3_1",FALSE,58,"Male","EDUC1-1","act-2-5","40192","csp_8_5"
35487,"fm_4_1",FALSE,49,"Male","EDUC1-7","act-1-1","40192","csp_4_6"
35488,"fm_1_2",FALSE,69,"Female","EDUC1-7","act-2-1","40192","csp_7_5"
35490,"fm_4_4",FALSE,65,"Female","EDUC1-1","act-2-1","40192","csp_7_7"
35492,"fm_4_1",FALSE,52,"Male","EDUC3","act-1-1","40192","csp_3_7"
35494,"fm_1_1",FALSE,59,"Male","EDUC1-4","act-1-1","40192","csp_6_5"
35495,"fm_4_4",FALSE,59,"Male","EDUC1-8","act-2-1","40192","csp_7_5"
35498,"fm_4_4",FALSE,47,"Female","EDUC1-3","act-2-5","40192","csp_8_5"
35499,"fm_4_2",FALSE,61,"Male","EDUC1-2","act-1-1","40192","csp_4_7"
35501,"fm_1_2",FALSE,53,"Female","EDUC3","act-1-1","40192","csp_5_5"
35502,"fm_4_1",FALSE,38,"Male","EDUC1-8","act-1-1","40192","csp_3_7"
35503,"fm_4_1",FALSE,51,"Male","EDUC1-3","act-1-1","40192","csp_6_9"
35507,"fm_4_4",FALSE,50,"Female","EDUC1-6","act-2-5","40192","csp_8_5"
35508,"fm_4_1",FALSE,50,"Female","EDUC1-6","act-1-1","40192","csp_5_4"
35510,"fm_3_2",FALSE,53,"Female","EDUC2","act-1-1","40192","csp_4_7"
35514,"fm_4_1",FALSE,31,"Female","EDUC1-6","act-1-1","40192","csp_4_3"
35517,"fm_1_1",FALSE,83,"Male","EDUC1-1","act-2-1","40192","csp_7_7"
35519,"fm_1_1",FALSE,92,"Male","EDUC1-4","act-2-1","40192","csp_7_8"
35520,"fm_4_1",FALSE,29,"Male","EDUC1-8","act-1-1","40192","csp_3_8"
35522,"fm_4_4",FALSE,54,"Female","EDUC1-3","act-1-2","40192","csp_5_6"
35523,"fm_4_1",FALSE,41,"Female","EDUC1","act-2-5","40192","csp_8_5"
35524,"fm_4_4",FALSE,51,"Male","EDUC3","act-2-5","40192","csp_8_5"
35525,"fm_4_4",FALSE,61,"Female","EDUC1-6","act-2-4","40192","csp_8_5"
35527,"fm_1_2",FALSE,83,"Female","EDUC1-2","act-2-1","40194","csp_7_5"
35528,"fm_3_2",FALSE,56,"Female","EDUC1-5","act-1-1","40194","csp_5_5"
35529,"fm_4_2",FALSE,59,"Male","EDUC1-3","act-1-1","40195","csp_6_8"
35530,"fm_4_4",FALSE,73,"Male","EDUC1-5","act-2-1","40195","csp_7_2"
35531,"fm_4_4",FALSE,65,"Female","EDUC2","act-2-1","40196","csp_7_8"
35533,"fm_4_4",FALSE,66,"Female","EDUC1-2","act-2-1","40197","csp_7_5"
35534,"fm_3_1",FALSE,55,"Male","EDUC1-3","act-1-1","40197","csp_6_3"
35536,"fm_4_3",FALSE,63,"Female","EDUC1-8","act-1-1","40197","csp_3_3"
35539,"fm_4_4",FALSE,48,"Male","EDUC1-3","act-1-1","40197","csp_6_3"
35542,"fm_4_1",FALSE,50,"Male","EDUC1-6","act-1-1","40201","csp_1_3"
35544,"fm_1_2",FALSE,56,"Female","EDUC1-3","act-1-1","40202","csp_5_2"
35546,"fm_4_4",FALSE,68,"Female","EDUC1-1","act-2-1","40202","csp_7_7"
35548,"fm_4_1",FALSE,61,"Male","EDUC1-4","act-1-1","40202","csp_3_3"
35549,"fm_4_4",FALSE,68,"Female","EDUC1-6","act-2-1","40205","csp_7_4"
35552,"fm_4_2",FALSE,21,"Male","EDUC1-7","act-2-2","40207","csp_8_4"
35554,"fm_3_2",FALSE,44,"Female","EDUC1-7","act-1-1","40209","csp_6_2"
35555,"fm_1_2",FALSE,83,"Female","EDUC1-1","act-2-1","40209","csp_7_7"
35558,"fm_1_1",FALSE,69,"Male","EDUC1-3","act-2-1","40209","csp_7_2"
35559,"fm_3_1",FALSE,52,"Male","EDUC1-4","act-1-1","40209","csp_6_8"
35560,"fm_4_3",FALSE,45,"Male","EDUC1-5","act-1-1","40209","csp_2_2"
35565,"fm_4_4",FALSE,69,"Male","EDUC1-4","act-2-1","40210","csp_7_5"
35566,"fm_4_1",FALSE,39,"Female","EDUC1-6","act-1-1","40211","csp_4_5"
35575,"fm_1_2",FALSE,82,"Female","EDUC1-4","act-2-1","40217","csp_7_5"
35576,"fm_4_1",FALSE,57,"Female","EDUC1-4","act-1-1","40217","csp_5_5"
35577,"fm_1_2",FALSE,70,"Female","EDUC3","act-2-1","40217","csp_7_7"
35578,"fm_4_4",FALSE,76,"Male","EDUC1-3","act-2-1","40217","csp_7_2"
35579,"fm_4_2",FALSE,27,"Female","EDUC1-8","act-1-2","40217","csp_5_5"
35580,"fm_4_1",FALSE,60,"Male","EDUC1-3","act-1-1","40217","csp_6_2"
35581,"fm_3_2",FALSE,58,"Female","EDUC1-6","act-1-1","40217","csp_4_3"
