"primary_key","working_hours","job_category","eco_sect","job_dep","TYPE_OF_CONTRACT","Wage","EMPLOYEE_COUNT","Work_description","job_condition","COMPANY_CATEGORY"
38980,1799,"O","GZ","44","CDI",24817,"tr_3","374d","C","ct_9"
38982,1906,"O","CL","44","CDI",53784,"tr_6","387c","C","ct_9"
38985,1911,"O","GZ","44","CDI",20012,"tr_6","551a","C","ct_9"
38988,1107,"O","IZ","44","CDI",11366,"tr_0","636d","C","ct_9"
38990,1726,"O","GZ","44","CDI",14807,"tr_6","551a","C","ct_9"
38994,1533,"O","GZ","44","CDI",38978,"tr_1","374b","C","ct_9"
38995,1820,"O","CA","44","CDI",16231,"tr_1","554a","C","ct_9"
39000,1820,"O","PZ","44","CDI",27070,"tr_5","422c","C","ct_8"
39003,1419,"X","JA","44","AUT",11212,"tr_1","478a","C","ct_9"
39004,1561,"O","MA","44","CDI",25269,"tr_1","382b","C","ct_9"
39005,1792,"O","HZ","44","CDI",30554,"tr_3","478d","C","ct_9"
39013,1817,"O","HZ","44","CDI",23637,"tr_3","466c","C","ct_9"
39020,342,"O","IZ","44","CDD",5671,"tr_0","561d","P","ct_9"
39023,1582,"O","GZ","44","CDI",15702,"tr_3","682a","C","ct_9"
39026,1821,"O","CK","44","CDI",22137,"tr_5","652a","C","ct_9"
39028,1658,"O","FZ","44","CDI",18845,"tr_3","632g","C","ct_9"
39029,1652,"O","GZ","92","CDI",24386,"tr_3","462b","C","ct_9"
39034,1552,"O","KZ","44","CDI",20974,"tr_6","467b","P","ct_9"
39035,1321,"O","SZ","44","CDI",11202,"tr_1","562b","P","ct_9"
39038,1790,"O","CM","44","CDI",28406,"tr_5","477b","C","ct_9"
39047,1938,"O","NZ","66","CDI",27268,"tr_6","486e","C","ct_9"
39052,899,"O","IZ","44","CDI",11580,"tr_2","561f","C","ct_9"
39054,1820,"O","LZ","44","CDI",28734,"tr_1","376g","C","ct_9"
39055,1352,"O","GZ","44","CDI",15893,"tr_3","543f","C","ct_9"
39068,1687,"O","GZ","44","CDI",16328,"tr_4","634c","C","ct_9"
39070,1778,"O","CK","44","CDI",45462,"tr_6","387a","C","ct_9"
39076,1820,"O","QA","44","AUT",31314,"tr_6","332b","C","ct_3"
39095,1650,"O","GZ","44","CDI",39850,"tr_1","344d","P","ct_9"
39104,1767,"O","MA","44","CDI",26380,"tr_3","479b","C","ct_9"
39112,1821,"O","KZ","44","CDI",34897,"tr_2","467a","C","ct_9"
39114,843,"O","NZ","44","CDI",9500,"tr_1","546b","C","ct_9"
39119,640,"O","NZ","44","TTP",7695,"tr_1","676a","N","ct_9"
39120,1505,"O","QA","44","CDI",16287,"tr_2","526e","C","ct_9"
39125,1792,"O","GZ","44","CDI",14502,"tr_6","554b","C","ct_9"
39135,1940,"O","QA","85","CDD",29398,"tr_6","344c","C","ct_3"
39136,1820,"O","GZ","44","CDI",22001,"tr_3","634c","C","ct_9"
39141,2094,"A","MA","94","APP",13373,"tr_2","464b","C","ct_9"
39143,892,"O","GZ","44","CDD",9034,"tr_1","562a","P","ct_9"
39150,1820,"O","PZ","44","CDI",30627,"tr_3","421b","C","ct_8"
39152,1787,"O","SZ","44","CDI",36930,"tr_2","542a","C","ct_8"
39154,1550,"O","PZ","44","CDI",12154,"tr_2","525a","P","ct_8"
39173,639,"O","IZ","44","CDD",5122,"tr_1","561d","P","ct_9"
39176,1846,"O","QB","44","CDI",20966,"tr_4","526a","C","ct_9"
39177,1260,"O","HZ","44","CDI",14130,"tr_5","451a","P","ct_9"
39178,1177,"O","NZ","44","CDI",10797,"tr_3","684a","P","ct_9"
39188,1495,"O","PZ","44","CDI",15869,"tr_4","422e","P","ct_8"
39198,689,"O","GZ","44","CDI",7413,"tr_2","551a","P","ct_9"
39199,1365,"O","FZ","44","CDI",8903,"tr_1","632a","C","ct_9"
39200,947,"O","MC","44","CDD",12588,"tr_5","543h","C","ct_9"
39201,1826,"O","QA","44","AUT",25087,"tr_5","431f","C","ct_3"
39203,1463,"O","JC","44","CDI",16467,"tr_5","543g","P","ct_9"
39204,1774,"O","MA","44","CDI",34768,"tr_3","373b","C","ct_9"
39205,1820,"A","GZ","44","APP",11035,"tr_2","433d","C","ct_6"
39207,1906,"O","CL","44","CDI",35437,"tr_4","384b","C","ct_9"
39209,780,"O","FZ","44","CDI",19918,"tr_2","463d","C","ct_9"
39210,3000,"O","QB","44","CDI",14507,"tr_1","563a","N","ct_7"
39212,2061,"O","CL","44","CDI",18967,"tr_1","634a","C","ct_9"
39225,1600,"O","CA","44","CDI",17683,"tr_5","653a","C","ct_9"
39228,919,"O","FZ","44","CDI",12666,"tr_2","632a","C","ct_9"
39231,1727,"O","CH","44","CDI",20289,"tr_6","628g","C","ct_9"
39232,1670,"O","FZ","44","CDI",51552,"tr_2","463e","C","ct_9"
39235,1525,"O","GZ","44","CDI",15624,"tr_4","653a","C","ct_9"
39236,1771,"O","DZ","44","CDI",44134,"tr_6","372c","C","ct_9"
39237,813,"O","SZ","44","CDI",9323,"tr_3","544a","C","ct_9"
39238,868,"O","IZ","44","CDI",8807,"tr_1","561e","P","ct_9"
39239,1861,"O","JC","44","CDI",31500,"tr_3","388c","C","ct_9"
39243,1555,"O","TZ","44","CDI",12696,"tr_1","563c","N","ct_7"
39250,1829,"O","NZ","44","CDI",13534,"tr_6","684a","P","ct_9"
39252,1799,"O","GZ","44","CDI",36454,"tr_5","477a","C","ct_9"
39257,1841,"O","JC","44","CDI",24996,"tr_6","388a","C","ct_9"
39264,366,"O","LZ","44","CDI",33746,"tr_1","463e","C","ct_9"
39269,1197,"O","NZ","04","TTP",14547,"tr_0","467a","C","ct_9"
39272,1600,"O","FZ","44","CDI",22767,"tr_5","472c","C","ct_9"
39275,1294,"O","NZ","44","CDI",13460,"tr_6","684a","P","ct_9"
39276,1750,"O","HZ","44","CDI",15551,"tr_2","451a","C","ct_9"
39280,608,"X","JC","44","AUT",4093,"tr_2","478c","C","ct_9"
39281,1455,"O","GZ","44","CDI",22046,"tr_5","543f","C","ct_9"
39286,1820,"O","PZ","44","AUT",49195,"tr_5","333e","C","ct_1"
39297,1824,"O","KZ","44","CDI",36297,"tr_5","676c","C","ct_5"
39314,2106,"O","NZ","44","CDI",20514,"tr_1","631a","C","ct_9"
39319,1826,"O","GZ","44","CDI",23328,"tr_4","477a","C","ct_9"
39322,1795,"O","MA","44","CDI",20099,"tr_3","461d","C","ct_9"
39330,1819,"O","OZ","44","CDI",19658,"tr_6","451g","C","ct_2"
39331,1330,"O","HZ","93","CDI",71870,"tr_6","389b","C","ct_9"
39332,1774,"O","GZ","44","CDI",15850,"tr_1","543h","C","ct_9"
39338,1608,"O","MA","44","CDI",26532,"tr_3","388e","P","ct_9"
39339,1365,"O","MA","44","CDI",40408,"tr_3","373c","C","ct_9"
39347,1646,"O","SZ","44","CDI",18100,"tr_2","434d","P","ct_8"
39360,1799,"O","MA","44","CDI",50696,"tr_2","372b","C","ct_9"
39363,1820,"O","FZ","44","CDI",23473,"tr_1","632g","C","ct_9"
39369,2200,"O","HZ","44","CDI",26069,"tr_5","641a","C","ct_9"
39375,351,"O","SZ","44","CDI",5765,"tr_3","431c","P","ct_9"
39377,1851,"O","MA","44","CDI",20662,"tr_0","461d","C","ct_9"
39383,534,"O","CH","44","CDI",4288,"tr_3","673c","C","ct_9"
39385,1060,"O","PZ","44","CDI",8917,"tr_2","525a","P","ct_8"
39386,1475,"O","CA","44","CDI",29874,"tr_0","625f","C","ct_9"
39389,1505,"O","QB","44","CDD",19448,"tr_6","526d","C","ct_3"
39400,1759,"O","QA","44","CDI",27786,"tr_6","431f","C","ct_9"
39401,1415,"O","TZ","44","CDI",14338,"tr_1","563c","N","ct_7"
39406,901,"O","NZ","44","TTP",13141,"tr_1","624b","C","ct_9"
39415,443,"O","IZ","44","CDD",4785,"tr_3","561f","N","ct_9"
39423,938,"O","SZ","44","CDD",8680,"tr_3","381b","C","ct_8"
39432,1229,"O","PZ","44","CDI",11701,"tr_2","525a","P","ct_8"
39436,2014,"O","HZ","44","CDI",23346,"tr_4","641a","C","ct_9"
39439,1965,"O","CM","35","CDI",26101,"tr_6","676e","C","ct_9"
39441,1820,"O","HZ","44","CDI",34967,"tr_3","333c","C","ct_9"
39443,1843,"O","QA","44","CDI",22317,"tr_6","431f","C","ct_9"
39444,1545,"O","PZ","44","CDI",46696,"tr_5","341b","C","ct_8"
39448,1657,"O","GZ","44","CDI",43897,"tr_2","344d","P","ct_9"
39452,1363,"O","FZ","44","CDI",19261,"tr_2","632g","C","ct_9"
39462,1732,"O","HZ","44","CDI",29773,"tr_6","641b","C","ct_9"
39472,1820,"O","MA","44","CDI",20777,"tr_4","543b","C","ct_9"
39485,1091,"O","SZ","44","CDI",9971,"tr_3","563b","P","ct_9"
39490,1520,"O","NZ","45","TTP",14543,"tr_1","541d","C","ct_9"
39491,1821,"O","HZ","44","CDI",35307,"tr_6","333c","C","ct_9"
39493,1723,"O","GZ","44","CDI",18709,"tr_3","551a","C","ct_9"
39495,1947,"O","QA","44","CDI",19580,"tr_4","526e","C","ct_9"
39511,1341,"O","RZ","44","CDI",27056,"tr_4","377a","C","ct_9"
39515,1652,"O","MA","44","CDI",27416,"tr_6","376e","C","ct_9"
39520,1428,"O","QB","44","CDI",11072,"tr_4","525d","P","ct_8"
39522,582,"O","GZ","44","CDI",5898,"tr_1","554b","C","ct_9"
39527,1806,"O","JB","75","CDD",20806,"tr_6","465a","C","ct_9"
39531,547,"O","QB","44","CDI",9122,"tr_6","563b","P","ct_8"
39532,1437,"O","IZ","44","CDI",13847,"tr_3","561d","C","ct_9"
39548,1053,"O","IZ","44","CDD",14912,"tr_5","561e","C","ct_9"
39567,1821,"O","KZ","44","CDI",48575,"tr_1","376d","C","ct_9"
39568,1513,"O","QA","44","CDI",20134,"tr_4","542a","P","ct_9"
39574,1459,"O","QB","44","CDI",21575,"tr_4","431f","P","ct_8"
39575,2051,"O","PZ","44","CDI",36593,"tr_2","372d","C","ct_8"
39584,1708,"O","NZ","85","CDI",32923,"tr_1","461e","C","ct_9"
39586,1859,"O","PZ","44","CDI",25762,"tr_3","422c","C","ct_9"
39588,1784,"O","CH","44","CDI",21116,"tr_4","624d","C","ct_9"
39592,1477,"A","CL","44","APP",13354,"tr_6","384b","C","ct_9"
39617,1835,"O","GZ","44","CDI",25316,"tr_1","461d","C","ct_9"
39618,1762,"O","QA","44","CDI",26972,"tr_6","431e","C","ct_9"
39625,1632,"O","FZ","44","CDI",16150,"tr_4","621e","C","ct_9"
39631,1317,"O","GZ","44","CDI",13691,"tr_1","543b","P","ct_9"
39632,1470,"O","SZ","44","CDI",13934,"tr_1","562b","C","ct_6"
39638,1836,"O","DZ","44","CDI",48975,"tr_6","473c","C","ct_9"
39650,1820,"O","HZ","44","CDI",41544,"tr_6","333c","C","ct_9"
39652,518,"O","QB","44","CDI",5933,"tr_2","563b","P","ct_9"
39660,1883,"O","JA","44","CDI",48350,"tr_5","388a","C","ct_9"
39661,471,"O","IZ","44","CDI",5929,"tr_1","561e","C","ct_9"
39662,1820,"O","GZ","44","CDI",26761,"tr_1","471a","C","ct_9"
39669,1799,"O","GZ","94","CDI",38156,"tr_6","374c","C","ct_9"
39676,1809,"O","RZ","44","CDI",28344,"tr_2","353c","C","ct_5"
39678,2089,"O","CA","44","CDI",17851,"tr_0","554a","C","ct_9"
39685,1333,"O","QB","44","CDI",11928,"tr_4","563b","P","ct_9"
39692,1048,"X","QB","44","AUT",8924,"tr_4","685a","P","ct_8"
39698,1855,"O","PZ","44","CDI",16994,"tr_1","525a","P","ct_8"
39709,426,"O","QB","44","CDI",4185,"tr_2","525d","C","ct_8"
39712,487,"O","MA","44","CDI",5430,"tr_4","525b","P","ct_8"
39714,1911,"O","JB","44","CDI",24327,"tr_6","462e","C","ct_9"
39719,1197,"O","GZ","44","CDI",10126,"tr_1","554h","P","ct_9"
39722,1820,"O","HZ","44","CDI",24612,"tr_6","333c","C","ct_9"
39731,1750,"O","HZ","92","CDI",77190,"tr_6","387e","C","ct_9"
39735,1770,"O","DZ","44","CDI",58762,"tr_5","387e","C","ct_9"
39736,1830,"O","FZ","44","CDI",29690,"tr_3","478d","C","ct_9"
39739,1832,"O","CA","44","CDI",34308,"tr_4","628b","C","ct_9"
39740,1447,"O","JB","91","CDI",30534,"tr_6","388e","C","ct_9"
39745,792,"O","IZ","44","CDI",8174,"tr_2","561d","C","ct_9"
39752,1796,"O","MA","94","CDI",36745,"tr_6","373a","C","ct_9"
39754,910,"O","GZ","44","CDI",9880,"tr_2","551a","P","ct_9"
39764,1533,"O","QB","44","AUT",17308,"tr_3","563b","P","ct_2"
39767,885,"O","IZ","44","CDI",6447,"tr_4","561d","P","ct_9"
39768,1820,"O","QB","44","CDI",36296,"tr_1","434a","C","ct_8"
39788,455,"A","GZ","44","APP",2338,"tr_4","564b","C","ct_9"
39790,931,"O","MA","44","CDD",8517,"tr_5","477d","C","ct_9"
39794,972,"O","QB","44","CDI",11115,"tr_4","526a","C","ct_8"
39798,1905,"O","CL","44","CDI",20472,"tr_2","623e","C","ct_9"
39809,1820,"O","QB","44","AUT",8663,"tr_4","676e","C","ct_8"
39814,1935,"O","MA","44","CDI",39984,"tr_3","388a","C","ct_9"
39815,1246,"O","PZ","44","CDI",10860,"tr_1","525a","P","ct_8"
39816,967,"O","HZ","44","CDI",9217,"tr_6","641b","P","ct_9"
39818,3000,"O","QB","44","CDI",19975,"tr_1","563a","N","ct_7"
39825,1477,"O","GZ","44","CDI",24370,"tr_1","374a","C","ct_9"
39831,1792,"O","PZ","44","CDI",31918,"tr_3","342d","C","ct_8"
39833,1820,"O","QB","44","AUT",8792,"tr_5","676e","C","ct_8"
39838,1774,"O","CL","44","CDI",40185,"tr_6","384b","C","ct_9"
39840,1463,"O","OZ","44","CDI",20835,"tr_5","461d","P","ct_8"
39849,1733,"O","QA","44","CDI",15860,"tr_6","525d","C","ct_9"
39850,1069,"O","EZ","44","CDI",12428,"tr_1","542a","P","ct_9"
39854,1899,"O","QA","44","CDD",19668,"tr_4","526a","C","ct_9"
39855,2168,"O","GZ","44","CDI",38290,"tr_2","462a","C","ct_9"
39856,1665,"O","GZ","44","CDI",23825,"tr_4","552a","C","ct_9"
39871,1736,"O","CG","44","CDI",15281,"tr_5","676e","C","ct_9"
39882,1819,"O","QA","44","CDD",19403,"tr_6","525d","C","ct_3"
39884,1771,"O","CA","44","CDI",45780,"tr_6","385b","C","ct_9"
39886,1064,"O","SZ","44","CDI",9759,"tr_1","562b","C","ct_9"
39890,1729,"O","CA","44","CDI",40522,"tr_3","484a","C","ct_9"
39891,1624,"O","CG","44","CDI",23062,"tr_6","462c","C","ct_9"
39892,1667,"O","NZ","44","CDI",21995,"tr_1","621c","C","ct_9"
39898,1820,"O","PZ","44","CDI",28491,"tr_3","341a","C","ct_8"
39901,1740,"O","JA","44","CDI",37041,"tr_6","388a","C","ct_9"
39909,1560,"O","OZ","44","CDI",28888,"tr_6","333f","P","ct_2"
39918,1866,"O","NZ","44","CDI",17365,"tr_3","534a","C","ct_9"
39922,1820,"O","QA","44","CDD",18011,"tr_6","433a","C","ct_3"
39925,1771,"O","CE","44","CDI",25264,"tr_5","674a","C","ct_9"
39928,1820,"O","GZ","44","CDI",51650,"tr_3","387a","C","ct_9"
39935,1284,"O","RZ","44","CDI",15205,"tr_2","464a","C","ct_8"
39939,1820,"O","PZ","44","CDI",39271,"tr_5","341a","C","ct_8"
39941,1715,"O","HZ","44","CDI",29341,"tr_3","525a","C","ct_9"
39943,1832,"O","MA","44","CDI",31969,"tr_4","388a","C","ct_9"
39946,1572,"O","QB","44","CDI",17172,"tr_4","525d","P","ct_8"
39947,1386,"O","LZ","44","CDI",56551,"tr_2","463d","C","ct_9"
39948,1839,"O","NZ","85","CDI",19648,"tr_3","472a","C","ct_9"
39953,1774,"O","PZ","44","CDI",20919,"tr_6","341a","P","ct_8"
39961,1820,"O","FZ","44","CDI",47384,"tr_6","373a","C","ct_9"
39962,1982,"O","MA","44","CDI",26250,"tr_3","472b","C","ct_9"
39969,1646,"O","FZ","44","CDI",18778,"tr_4","671c","C","ct_9"
39977,1666,"A","NZ","44","APP",10718,"tr_1","685a","C","ct_6"
39987,1820,"O","OZ","45","AUT",30965,"tr_1","421b","C","ct_1"
39996,213,"O","GZ","45","CDD",2897,"tr_6","552a","C","ct_9"
40004,1865,"O","KZ","45","CDI",27899,"tr_6","461d","C","ct_8"
40007,1395,"O","CA","45","CDI",17435,"tr_6","625d","C","ct_9"
40016,1828,"O","GZ","45","CDI",39654,"tr_0","344d","C","ct_9"
40019,1820,"O","QB","45","CDI",16467,"tr_3","525d","C","ct_8"
40020,1771,"O","JB","45","CDI",21444,"tr_6","478d","C","ct_9"
40022,1820,"O","QB","45","AUT",8238,"tr_4","676e","C","ct_8"
40025,1820,"O","FZ","45","CDI",43482,"tr_5","382c","C","ct_9"
40027,1816,"O","CL","93","CDI",42304,"tr_6","477b","C","ct_9"
40029,3000,"O","QB","45","CDI",17874,"tr_1","563a","N","ct_7"
40032,1539,"O","RZ","45","CDI",15145,"tr_1","424a","C","ct_8"
40034,2163,"O","NZ","75","CDI",51022,"tr_3","372a","C","ct_9"
40042,1894,"O","OZ","91","CDI",34546,"tr_6","467d","C","ct_8"
40050,1650,"O","MB","45","CDI",36541,"tr_2","388a","C","ct_9"
40055,1715,"O","NZ","18","CDI",14795,"tr_3","534a","P","ct_9"
40059,1830,"O","CL","45","CDI",27292,"tr_4","632f","C","ct_9"
40063,1820,"O","QB","45","CDI",20903,"tr_3","526a","C","ct_9"
40065,1416,"A","CA","45","APP",5372,"tr_1","554a","C","ct_9"
40068,1820,"O","RZ","45","CDI",18569,"tr_3","461f","C","ct_5"
40070,1143,"O","GZ","45","CDI",50114,"tr_6","373c","C","ct_9"
40072,1613,"O","GZ","45","CDI",14712,"tr_1","634c","P","ct_9"
40076,1956,"O","HZ","45","CDI",17426,"tr_2","643a","C","ct_9"
40080,1284,"O","QA","45","CDI",42417,"tr_1","344a","P","ct_8"
40081,1820,"O","KZ","45","CDI",29169,"tr_6","467b","C","ct_9"
40083,2075,"O","QA","45","CDI",30052,"tr_6","526a","C","ct_9"
40093,1920,"O","CH","77","CDI",18663,"tr_2","524c","C","ct_9"
40113,1605,"O","GZ","45","CDI",20590,"tr_2","554e","C","ct_9"
40114,1820,"O","OZ","45","AUT",25441,"tr_3","451c","C","ct_1"
40120,1015,"O","NZ","45","TTP",8988,"tr_1","634d","C","ct_9"
40126,1820,"O","KZ","45","CDI",31336,"tr_6","461f","C","ct_9"
40131,1578,"O","MC","45","CDI",23214,"tr_2","465a","C","ct_9"
40144,1826,"O","CG","45","CDI",18733,"tr_2","625c","C","ct_9"
40147,1055,"O","IZ","75","CDI",15503,"tr_6","561f","C","ct_9"
40179,1295,"O","QB","45","CDI",17558,"tr_1","563b","N","ct_7"
40189,2200,"O","NZ","45","CDI",38907,"tr_3","486d","C","ct_9"
40190,1225,"O","NZ","45","CDI",12887,"tr_6","541d","C","ct_9"
40198,1587,"O","CA","45","CDI",19192,"tr_6","625d","C","ct_9"
40208,1820,"O","PZ","45","CDI",29117,"tr_3","341a","C","ct_8"
40214,2039,"O","NZ","91","CDI",18861,"tr_1","691e","C","ct_6"
40217,2436,"O","QA","91","CDI",32991,"tr_4","526a","C","ct_9"
40220,1090,"O","KZ","45","CDI",19716,"tr_5","545c","C","ct_9"
40221,1698,"O","OZ","45","AUT",21565,"tr_6","423b","P","ct_2"
40235,1669,"O","QB","45","CDI",20771,"tr_1","435b","C","ct_8"
40243,1460,"O","QB","91","CDI",18124,"tr_5","526a","C","ct_8"
40244,1782,"O","MA","45","CDI",20810,"tr_2","461c","C","ct_9"
40248,1680,"O","CH","45","CDI",20932,"tr_3","628c","C","ct_9"
40256,1820,"O","CM","60","CDI",14085,"tr_5","483a","C","ct_9"
40257,476,"O","QB","69","CDI",5322,"tr_2","435b","C","ct_8"
40259,1820,"O","QB","45","CDI",20678,"tr_5","526d","C","ct_8"
40270,1789,"O","DZ","45","CDI",55407,"tr_6","386d","C","ct_9"
40271,596,"O","QB","45","CDI",2242,"tr_0","563a","N","ct_7"
40273,528,"O","QB","45","CDI",5808,"tr_3","563b","P","ct_9"
40297,1934,"O","HZ","45","CDI",16571,"tr_5","641b","C","ct_9"
40300,780,"O","NZ","41","CDI",6622,"tr_6","525d","P","ct_9"
40304,1763,"O","CJ","45","CDI",20161,"tr_4","673c","C","ct_9"
40306,754,"O","FZ","45","CDI",8865,"tr_1","632e","C","ct_6"
40309,3000,"O","KZ","45","CDD",35737,"tr_6","467b","C","ct_9"
40318,581,"O","IZ","45","CDD",3758,"tr_1","561c","P","ct_9"
40324,1681,"O","FZ","45","CDI",24034,"tr_5","543g","C","ct_9"
40327,1820,"O","OZ","45","AUT",21773,"tr_5","563a","C","ct_2"
40330,1799,"O","MA","92","CDI",38552,"tr_6","388c","C","ct_9"
40336,1820,"O","CE","45","CDI",30447,"tr_6","385a","C","ct_9"
40338,1784,"O","HZ","45","CDI",6872,"tr_6","641b","C","ct_9"
40339,700,"O","QB","45","AUT",3399,"tr_5","676e","P","ct_8"
40341,1384,"O","CE","45","CDI",52277,"tr_6","625c","C","ct_9"
40344,1434,"O","FZ","45","CDI",10539,"tr_1","542a","P","ct_9"
40367,1820,"O","GZ","45","CDI",21342,"tr_1","554a","C","ct_9"
40368,1844,"O","GZ","45","CDI",43612,"tr_5","474a","C","ct_9"
40369,1902,"O","IZ","45","CDI",30990,"tr_1","488b","C","ct_9"
40373,910,"O","SZ","45","CDI",28674,"tr_3","524c","P","ct_4"
40375,148,"O","QB","89","CDI",1198,"tr_4","526a","C","ct_8"
40378,1939,"O","HZ","77","CDI",17320,"tr_3","643a","C","ct_9"
40379,1830,"O","QB","45","CDI",19920,"tr_2","525d","C","ct_8"
40384,1820,"O","FZ","45","CDI",21063,"tr_1","542a","C","ct_9"
40385,791,"O","NZ","45","TTP",10197,"tr_1","633c","N","ct_9"
40388,1820,"O","CH","45","CDI",28524,"tr_3","542a","C","ct_9"
40400,1518,"O","GZ","45","CDI",15213,"tr_4","652a","C","ct_9"
40412,1820,"O","CA","45","CDI",22916,"tr_5","625f","C","ct_9"
40422,1906,"O","HZ","45","CDI",25171,"tr_6","632k","C","ct_9"
40436,1820,"O","PZ","75","CDI",30366,"tr_3","423b","C","ct_8"
40450,1219,"O","QA","45","CDI",13623,"tr_4","563b","C","ct_8"
40452,1728,"O","JA","75","CDI",24784,"tr_1","353a","C","ct_9"
40457,1668,"O","PZ","45","TOA",16553,"tr_5","523b","C","ct_1"
40459,1836,"O","QA","45","CDI",18083,"tr_5","526a","C","ct_9"
40470,1739,"O","NZ","45","CDI",50505,"tr_4","382c","P","ct_9"
40474,1820,"O","QB","45","CDI",17202,"tr_3","526d","C","ct_8"
40485,1820,"O","QB","45","CDI",23101,"tr_3","461b","C","ct_8"
40486,1820,"O","HZ","45","AUT",18095,"tr_6","521a","C","ct_9"
40490,1247,"O","QA","45","CDI",15274,"tr_4","526a","P","ct_9"
40491,1561,"O","SZ","45","CDI",36855,"tr_2","373d","C","ct_8"
40496,1819,"O","MA","45","CDI",33840,"tr_1","461e","C","ct_9"
40498,1819,"O","QB","45","AUT",16370,"tr_5","523d","C","ct_3"
40502,1771,"O","MA","45","CDI",35656,"tr_4","372a","C","ct_8"
40503,1594,"O","GZ","45","CDI",19034,"tr_1","636b","C","ct_9"
40504,1820,"O","PZ","94","AUT",33574,"tr_6","342b","C","ct_1"
40506,145,"O","TZ","45","CDI",1315,"tr_0","563c","N","ct_7"
40514,1820,"O","QB","45","CDI",20343,"tr_3","525d","C","ct_8"
40515,1832,"O","GZ","45","CDI",22472,"tr_1","433d","C","ct_9"
40523,1158,"O","RZ","92","CDI",25987,"tr_4","461d","C","ct_8"
40524,509,"O","CM","77","CDI",5362,"tr_3","474c","P","ct_9"
40529,1983,"O","NZ","45","CDI",26282,"tr_4","388c","C","ct_9"
40555,279,"O","NZ","45","TTP",2224,"tr_1","676c","C","ct_9"
40559,610,"O","FZ","45","CDI",13023,"tr_5","382c","C","ct_9"
40565,1126,"O","IZ","91","CDI",13398,"tr_1","461f","C","ct_9"
40575,1645,"O","CH","45","CDI",19847,"tr_4","674d","C","ct_9"
40582,1579,"O","CL","78","CDI",54375,"tr_4","384a","C","ct_9"
40584,1039,"O","QB","45","CDI",12400,"tr_4","526a","P","ct_8"
40585,1314,"O","QB","45","CDI",12043,"tr_4","632k","P","ct_8"
40587,1820,"O","JA","93","CDI",54155,"tr_4","388a","C","ct_9"
40588,1550,"O","HZ","45","CDI",14182,"tr_6","676c","C","ct_9"
40592,2041,"O","HZ","49","CDI",33029,"tr_5","466c","C","ct_9"
40599,1339,"O","JC","92","CDI",34969,"tr_6","388a","C","ct_9"
40606,1370,"O","GZ","91","CDI",15609,"tr_5","676c","C","ct_9"
40607,1820,"O","GZ","45","CDI",29344,"tr_2","463a","C","ct_9"
40608,467,"O","QB","45","CDD",5604,"tr_4","563c","P","ct_8"
40613,2541,"O","QB","45","CDI",28407,"tr_3","526d","C","ct_9"
40614,1536,"O","OZ","45","AUT",25597,"tr_3","472d","C","ct_2"
40618,1635,"O","FZ","45","CDI",18767,"tr_4","641a","C","ct_9"
40623,1819,"O","OZ","77","AUT",23834,"tr_5","523c","C","ct_2"
40628,1304,"O","KZ","45","CDI",16420,"tr_1","526b","P","ct_9"
40631,1420,"O","MA","45","CDI",19090,"tr_4","475b","C","ct_9"
40633,1820,"O","PZ","75","CDI",32842,"tr_3","423b","C","ct_8"
40641,495,"O","TZ","45","CDI",3821,"tr_0","563a","N","ct_7"
40643,1181,"O","NZ","45","TTP",13180,"tr_3","652a","C","ct_9"
40644,1794,"O","GZ","45","CDD",18533,"tr_4","551a","C","ct_9"
40648,1771,"O","JC","45","CDI",17599,"tr_0","544a","C","ct_9"
40654,1645,"O","GZ","45","CDI",33000,"tr_3","373d","C","ct_9"
40658,1820,"O","GZ","45","CDI",30202,"tr_6","462b","C","ct_9"
40661,1820,"O","OZ","45","CDI",42524,"tr_6","333e","C","ct_1"
40665,967,"O","NZ","45","CDI",10467,"tr_2","684a","P","ct_9"
40666,1820,"O","QB","45","CDI",15339,"tr_3","526a","C","ct_8"
40668,1820,"O","HZ","45","CDI",30177,"tr_3","333c","C","ct_9"
40671,1924,"O","CC","45","CDI",19185,"tr_3","674e","C","ct_9"
40676,1779,"O","SZ","75","CDI",34580,"tr_4","542a","C","ct_8"
40681,1795,"O","CM","41","CDI",29890,"tr_3","387b","C","ct_9"
40684,1820,"O","DZ","45","CDI",56119,"tr_5","373a","C","ct_9"
40694,1820,"O","KZ","45","CDI",39203,"tr_6","388c","C","ct_9"
40695,1875,"O","HZ","45","CDI",20322,"tr_5","641a","C","ct_9"
40711,1799,"O","QB","45","CDI",24256,"tr_2","423b","C","ct_8"
40713,1477,"O","CL","36","CDI",48720,"tr_6","372a","C","ct_9"
40717,1564,"O","CC","45","CDI",20784,"tr_5","674e","C","ct_9"
40722,178,"O","GZ","28","CDI",4830,"tr_3","477c","C","ct_9"
40724,416,"O","PZ","45","CDI",5436,"tr_2","423b","P","ct_9"
40728,2200,"O","HZ","69","CDI",29849,"tr_3","641a","C","ct_9"
40737,1839,"O","QA","45","CDI",19977,"tr_4","526a","C","ct_9"
40738,1820,"O","QB","45","CDI",24466,"tr_3","434d","C","ct_8"
40741,1727,"O","JB","45","CDI",31938,"tr_3","478d","C","ct_9"
40744,406,"O","NZ","45","TTP",4502,"tr_1","671c","C","ct_9"
40747,1843,"O","HZ","45","CDI",20909,"tr_5","676c","C","ct_9"
40748,1609,"O","NZ","45","CDI",16293,"tr_3","676c","C","ct_9"
